request_id,request_type,configuration,model,timestamp_utc,raw_request,raw_response,first_pass_output,first_pass_json_valid,first_pass_schema_valid,first_pass_valid,first_pass_status,repair_triggered,repair_output,final_output,final_schema_valid,final_valid,predicted_status,predicted_time_scenario,predicted_hazard_scenario,predicted_p,predicted_objective,predicted_issues,validator_errors
S01,simple,L2,qwen3.5:9b,2026-08-12T01:40:01.635436+00:00,请在早高峰情景下选择10个避难所，不设置额外的风险排除。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""morning"",
  ""hazard_scenario"": ""baseline"",
  ""p"": 10,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""baseline"", ""p"": 10, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""baseline"", ""p"": 10, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,morning,baseline,10,weighted_p_median,[],[]
S02,simple,L2,qwen3.5:9b,2026-08-12T01:40:03.070012+00:00,夜间采用严格的灾害约束，规划5个避难设施。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""night"",
  ""hazard_scenario"": ""strict"",
  ""p"": 5,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""strict"", ""p"": 5, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""strict"", ""p"": 5, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,night,strict,5,weighted_p_median,[],[]
S03,simple,L2,qwen3.5:9b,2026-08-12T01:40:04.414542+00:00,晚高峰选择15个避难所，采用中等程度的灾害候选约束。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""evening"",
  ""hazard_scenario"": ""moderate"",
  ""p"": 15,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""evening"", ""hazard_scenario"": ""moderate"", ""p"": 15, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""evening"", ""hazard_scenario"": ""moderate"", ""p"": 15, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,evening,moderate,15,weighted_p_median,[],[]
S04,simple,L2,qwen3.5:9b,2026-08-12T01:40:05.842369+00:00,按早晨通勤高峰需求，在基准情景中设置5处避难设施。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""morning"",
  ""hazard_scenario"": ""baseline"",
  ""p"": 5,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""baseline"", ""p"": 5, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""baseline"", ""p"": 5, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,morning,baseline,5,weighted_p_median,[],[]
S05,simple,L2,qwen3.5:9b,2026-08-12T01:40:07.202816+00:00,为晚高峰规划10个设施，并使用严格候选约束。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_time""]",[]
S06,simple,L2,qwen3.5:9b,2026-08-12T01:40:08.909459+00:00,夜间需求采用基准约束，选取15个候选避难设施。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""night"",
  ""hazard_scenario"": ""baseline"",
  ""p"": 15,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""baseline"", ""p"": 15, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""baseline"", ""p"": 15, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,night,baseline,15,weighted_p_median,[],[]
S07,simple,L2,qwen3.5:9b,2026-08-12T01:40:10.256349+00:00,中等灾害约束下，请为早高峰配置15个避难所。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""morning"",
  ""hazard_scenario"": ""moderate"",
  ""p"": 15,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""moderate"", ""p"": 15, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""moderate"", ""p"": 15, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,morning,moderate,15,weighted_p_median,[],[]
S08,simple,L2,qwen3.5:9b,2026-08-12T01:40:11.683551+00:00,不额外排除候选设施，针对晚高峰选5个避难所。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""evening"",
  ""hazard_scenario"": ""baseline"",
  ""p"": 5,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""evening"", ""hazard_scenario"": ""baseline"", ""p"": 5, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""evening"", ""hazard_scenario"": ""baseline"", ""p"": 5, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,evening,baseline,5,weighted_p_median,[],[]
S09,simple,L2,qwen3.5:9b,2026-08-12T01:40:13.059190+00:00,请用最严格的候选限制处理夜间情景，设施数设为10。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""night"",
  ""hazard_scenario"": ""strict"",
  ""p"": 10,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""strict"", ""p"": 10, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""strict"", ""p"": 10, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,night,strict,10,weighted_p_median,[],[]
S10,simple,L2,qwen3.5:9b,2026-08-12T01:40:14.407483+00:00,早高峰、中等候选约束、p等于10。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""morning"",
  ""hazard_scenario"": ""moderate"",
  ""p"": 10,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""moderate"", ""p"": 10, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""moderate"", ""p"": 10, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,morning,moderate,10,weighted_p_median,[],[]
